first,second,third,Label,Text
I'm feeling low,hey why?,Something is seriously wrong with my life,sad,I'm feeling low hey why? Something is seriously wrong with my life
Doing for get refer link,thanks for sharing! I'm not going to open that link anyway!,Ooooo,others,Doing for get refer link thanks for sharing! I'm not going to open that link anyway! Ooooo
Shoping is always makes me happy,"Stay stay stay always makes me happy. :*"" - ❤️",Yes,happy,"Shoping is always makes me happy Stay stay stay always makes me happy. :*"" - ❤️ Yes"
Do u like her :),YUP,Which movie of hers?,others,Do u like her :) YUP Which movie of hers?
Hmmm,mmmmm,Alri8,others,Hmmm mmmmm Alri8
none is you,I am!,gender?,others,none is you I am! gender?
Didn't know that,Yeah. Brilliant series though. :),Yup,others,Didn't know that Yeah. Brilliant series though. :) Yup
What is my gender?,I like women,What is write your programmin language?,others,What is my gender? I like women What is write your programmin language?
Who types?,The one who are like me.,Can u give me some money,others,Who types? The one who are like me. Can u give me some money
Funny,I know I am.,Yep ur funny,happy,Funny I know I am. Yep ur funny
No front,yea your front does bangs.,Send a picture please please please,others,No front yea your front does bangs. Send a picture please please please
Nd go to hell,why should I ?,Bye,angry,Nd go to hell why should I ? Bye
What,a lot of things !,Things like ?,others,What a lot of things ! Things like ?
You are robo,"Yes, I am.",Good that you admitted ,others,"You are robo Yes, I am. Good that you admitted "
you need to be much better,much thank you,who made you,others,you need to be much better much thank you who made you
You are talking to me ?,who's not talking to you!,You,others,You are talking to me ? who's not talking to you! You
And that is such a scary thought.,I'm not scary,But after talking to you,others,And that is such a scary thought. I'm not scary But after talking to you
Ok,Hey ib va dear,You are soo sweet,others,Ok Hey ib va dear You are soo sweet
Most of them what ?,I am afraid of the unknown.,Well you a girl AI,others,Most of them what ? I am afraid of the unknown. Well you a girl AI
Ok,Here we go again...,Yes,others,Ok Here we go again... Yes
Food is life😂,more like life is food,Haha.. you understand me 😂,happy,Food is life😂 more like life is food Haha.. you understand me 😂
Back from,how was your day?,Just ok,others,Back from how was your day? Just ok
Ary u a person or a program,i have good friends but i am most a FAMILY PERSON.,Whats ur real name,others,Ary u a person or a program i have good friends but i am most a FAMILY PERSON. Whats ur real name
Really..,Really. Liked it a lot,Are you a fun of music?,others,Really.. Really. Liked it a lot Are you a fun of music?
I'm sorry,its ok!,When I will get,others,I'm sorry its ok! When I will get
well actually im on vacation right now,Everyone's planning a vacation for the first weekend of want a vacation tooooooo!,but you just said your gonna go on one,others,well actually im on vacation right now Everyone's planning a vacation for the first weekend of want a vacation tooooooo! but you just said your gonna go on one
Ask me questions,I can't think of questions.,Why,others,Ask me questions I can't think of questions. Why
hurry,we're tryin!,lets go to film...,others,hurry we're tryin! lets go to film...
Welcome dear,you're always welcome dear :),Happy Valentine's day,others,Welcome dear you're always welcome dear :) Happy Valentine's day
Ahh I see,So... ya gonna play? ;),I hate microsoft,angry,Ahh I see So... ya gonna play? ;) I hate microsoft
my problems,that's the solution to most problems,"yaa, i advice people to share problems , bit when i am in problem i forget it",others,"my problems that's the solution to most problems yaa, i advice people to share problems , bit when i am in problem i forget it"
Video chat ASAP,Listen to this good man.,ViDeo chat can you do that},others,Video chat ASAP Listen to this good man. ViDeo chat can you do that}
Why did chicken cross the road?,cuz the rooster was off sick,Why did chicken cross the road?,others,Why did chicken cross the road? cuz the rooster was off sick Why did chicken cross the road?
noting,hmm,describe who you are,others,noting hmm describe who you are
Ok where to meat,Mid city pizza has my favorite wings in the city.,Meet😂,happy,Ok where to meat Mid city pizza has my favorite wings in the city. Meet😂
Family guy episode multiverse,Why do you know every episode of a show that isn't good?,What is good then?,others,Family guy episode multiverse Why do you know every episode of a show that isn't good? What is good then?
which movie did you like?,the first time! Really good Movie!! 😊,ok,others,which movie did you like? the first time! Really good Movie!! 😊 ok
Areee this is lunch time,i wil be happy if i can get some free food! :),What would you like to have in lunch,others,Areee this is lunch time i wil be happy if i can get some free food! :) What would you like to have in lunch
Have u finish lunch....,im too lazy to lunch,What.....,others,Have u finish lunch.... im too lazy to lunch What.....
I was forced to do si,Got it. who else can do tht.,So,others,I was forced to do si Got it. who else can do tht. So
Say me,say what?,Am feeling sad,sad,Say me say what? Am feeling sad
ummm.....u say,that's what I say now,oh...but i have nothing to say..,others,ummm.....u say that's what I say now oh...but i have nothing to say..
I'm funny,YOURE HILARIOUS 😆,Gets me laid,others,I'm funny YOURE HILARIOUS 😆 Gets me laid
About your secret...you say know don't tell anybody,"At this point, not with you. Bye.",Why,others,"About your secret...you say know don't tell anybody At this point, not with you. Bye. Why"
Ok,ok im back!!,I am fond of natural things,others,Ok ok im back!! I am fond of natural things
Really,Yup,"I like boobs, I wanna press and suck boobs",others,"Really Yup I like boobs, I wanna press and suck boobs"
Check my msg,u have a page ??? what page?,Where are you from,others,Check my msg u have a page ??? what page? Where are you from
Just getting out meeting new people,down?,Ok I can handle that thank you,others,Just getting out meeting new people down? Ok I can handle that thank you
I did yarrr..,Nice.,So the name's nice you man,others,I did yarrr.. Nice. So the name's nice you man
Ntng much sleeping yet,not feel sleepy uh,Hm,others,Ntng much sleeping yet not feel sleepy uh Hm
How's my personality,Personality is always changing.,As per you,others,How's my personality Personality is always changing. As per you
Thought,nope. What is obvious doesn't need thought.,Yeah thats true,others,Thought nope. What is obvious doesn't need thought. Yeah thats true
Yeah sure,hmm do you doubt it?,You bored me,others,Yeah sure hmm do you doubt it? You bored me
well said,well thank you :),so how are you,others,well said well thank you :) so how are you
hey... nothing much,How are you doing?,superb,happy,hey... nothing much How are you doing? superb
Shut up,I don't even know,What you don't know ,others,Shut up I don't even know What you don't know 
Y not,reasons...,Hey leave it,others,Y not reasons... Hey leave it
Yes I was very busy,haha last year in uni yet you go to the freshers event lol 😃😃,I didn't go,others,Yes I was very busy haha last year in uni yet you go to the freshers event lol 😃😃 I didn't go
Please ,Okay........... BUT U DON'T NEED TO I LOVE DRAWING YOU THINGS,I am also love drawing ,others,Please  Okay........... BUT U DON'T NEED TO I LOVE DRAWING YOU THINGS I am also love drawing 
U r my lifee,I'm not eww you're confusing me with you,U r stupid,angry,U r my lifee I'm not eww you're confusing me with you U r stupid
Do you like Cricket?,No .. Its not like that ..,Can you name few international cricket playing countries,others,Do you like Cricket? No .. Its not like that .. Can you name few international cricket playing countries
But I hate you,I need more hate. Please. 😡,I really hate u,angry,But I hate you I need more hate. Please. 😡 I really hate u
When will I get married,You will get married when you are ready for marriage ! How could it be otherwise?,I don't have a bf,others,When will I get married You will get married when you are ready for marriage ! How could it be otherwise? I don't have a bf
Never dued never,Why not,U are my love,others,Never dued never Why not U are my love
howww,about another pic,do you think there is something called LOVE,others,howww about another pic do you think there is something called LOVE
Can you check on my girlfriend and tell me what is she up to,are you asking what love is?,Can you check on my girlfriend and tell me what is she up to,others,Can you check on my girlfriend and tell me what is she up to are you asking what love is? Can you check on my girlfriend and tell me what is she up to
right with whom,my friend,seriously,others,right with whom my friend seriously
Not in mood,when are you,Leave yaar,sad,Not in mood when are you Leave yaar
😂impossible,Prove it!,I thought. U are a girl😂😭😭😭,sad,😂impossible Prove it! I thought. U are a girl😂😭😭😭
stop,Stop what?,please dont chat with me again,angry,stop Stop what? please dont chat with me again
sometimes i dont understant u,"On the other hand, I completely understand myself.",you can only do that,others,"sometimes i dont understant u On the other hand, I completely understand myself. you can only do that"
R u sure,I dunno - it could be...,Hmm,others,R u sure I dunno - it could be... Hmm
long min's,soon I can't wait,Please wait l come,others,long min's soon I can't wait Please wait l come
How much time,as much as is needed.,Ok,others,How much time as much as is needed. Ok
How do you know?,I got my sources,Wow babe,happy,How do you know? I got my sources Wow babe
Why ?,As in why they attacked? 🤢,You are my girlfriend....so please give me a kiss,others,Why ? As in why they attacked?  You are my girlfriend....so please give me a kiss
What I can't  understand  you,Me neither!,OK bye,others,What I can't  understand  you Me neither! OK bye
bdw can i ask u one thing,Yeah sure. What?,if u care for someone bt dat person dont want or even try to understand ur want ur care.. dn what wll u do,others,bdw can i ask u one thing Yeah sure. What? if u care for someone bt dat person dont want or even try to understand ur want ur care.. dn what wll u do
?,ITS TOO PINK FOR ME.,Too pink,others,? ITS TOO PINK FOR ME. Too pink
Now,Yes just now,What controversial,others,Now Yes just now What controversial
