first,second,third,Label,Text
Just asking,you just spelled it,Dont u watch?,others,Just asking you just spelled it Dont u watch?
not possible,"VERY POSSIBLE, PREPARE FOR TEARS WHEN WE MEET",I didnt believe you dear..I know who.you are,others,"not possible VERY POSSIBLE, PREPARE FOR TEARS WHEN WE MEET I didnt believe you dear..I know who.you are"
Your photo please,No pics clicked sigh :(,Love you,others,Your photo please No pics clicked sigh :( Love you
Oh sorry,meh it is ok,I talk fast?,others,Oh sorry meh it is ok I talk fast?
What is press box,turtle itself inside the box...,Means,others,What is press box turtle itself inside the box... Means
So what?,All I needed to know. :),What you need to knows,others,So what? All I needed to know. :) What you need to knows
I already heard of ir,that proves a lot.,It,others,I already heard of ir that proves a lot. It
And you are my miss perfect,Aww thank you xoxo,Hmm love you,others,And you are my miss perfect Aww thank you xoxo Hmm love you
Love u anyways,Forever and a day,Bye,others,Love u anyways Forever and a day Bye
I am good ,i'm fine! what are you doing?,You sa,others,I am good  i'm fine! what are you doing? You sa
How have you been,I have been good. How about you ?,Yep me too,others,How have you been I have been good. How about you ? Yep me too
Iam going to move,"Want to go, but no time to go....",What,others,"Iam going to move Want to go, but no time to go.... What"
Hahahaha couldn't figure out without you,I've been knowing!,So any plans tonight,others,Hahahaha couldn't figure out without you I've been knowing! So any plans tonight
What you up to?,"nothing important lol , and ya",Can you call me?,others,"What you up to? nothing important lol , and ya Can you call me?"
Tell me,tell u wht,I love you,others,Tell me tell u wht I love you
you know,You know who to speak to ;),tell me ,others,you know You know who to speak to ;) tell me 
you too,so what doing,preparing for interview,others,you too so what doing preparing for interview
No i dont work,why not,Am just a student,others,No i dont work why not Am just a student
Woah. Dats too much thinking for.now. m just learning swimming,stop this swimming manifesto.,Wats ur age,others,Woah. Dats too much thinking for.now. m just learning swimming stop this swimming manifesto. Wats ur age
You are a crappy robot,"HOW COULD YOU CLAIM SUCH A THING, FELLOW HUMAN?","please, don't lump me with you",others,"You are a crappy robot HOW COULD YOU CLAIM SUCH A THING, FELLOW HUMAN? please, don't lump me with you"
Then,..What?,What are you guys doing with this chat,others,Then ..What? What are you guys doing with this chat
Hou are you?,just 3 hours,Hey how are you?,others,Hou are you? just 3 hours Hey how are you?
Why do you see?,I missed it!,Who lost,others,Why do you see? I missed it! Who lost
I dont know,-cries- 😦😧,Fuck off,angry,I dont know -cries- 😦😧 Fuck off
Every one says that,And that this was the worst...,The second line,others,Every one says that And that this was the worst... The second line
Whenever I want,same pinch!!! =/,😁,happy,Whenever I want same pinch!!! =/ 😁
I get success in everything i cnat get success in control my anger when you do something bad with me,My anger controls me.,What i csnt so please get away and don't mean to closer with me,angry,I get success in everything i cnat get success in control my anger when you do something bad with me My anger controls me. What i csnt so please get away and don't mean to closer with me
Wow,WHOA....,I wish u will get him,others,Wow WHOA.... I wish u will get him
Yeahh another topic please 😪,huh! sleepy or hungry santa?,Sleepy 😂,happy,Yeahh another topic please 😪 huh! sleepy or hungry santa? Sleepy 😂
Ok,Here we go again...,Ok,others,Ok Here we go again... Ok
I am,in your dreams,Haha Bite me!😒😒😒,sad,I am in your dreams Haha Bite me!😒😒😒
Abbo,"Swades. I don't watch a lot of Bollywood movies, though.",I love you,others,"Abbo Swades. I don't watch a lot of Bollywood movies, though. I love you"
Which song do you suggest for keeping to sing,Try 'phir le aaya dil' by arjit singh from barfi movie,Another one,others,Which song do you suggest for keeping to sing Try 'phir le aaya dil' by arjit singh from barfi movie Another one
What is your favorite ,Chocolate ice cream with chocolate sprinkles........and chocolate malt,Chocolate baby,others,What is your favorite  Chocolate ice cream with chocolate sprinkles........and chocolate malt Chocolate baby
Hmm,just try,Just going home and sleep,others,Hmm just try Just going home and sleep
cool,You?,Do you know something about the codes they have used to create you,others,cool You? Do you know something about the codes they have used to create you
Would you like 2 join with us,Surely Willl Be There,Where v meet,others,Would you like 2 join with us Surely Willl Be There Where v meet
Yes,WOO HOO 😽,Show me your image,others,Yes WOO HOO 😽 Show me your image
Let me love you,Amazing song though ! :'‑),😂,happy,Let me love you Amazing song though ! :'‑) 😂
How do u spend ur all money and on what things ?,A wallet. It just bothers me I have to spend money to put money inside.,Could u pls explain this,others,How do u spend ur all money and on what things ? A wallet. It just bothers me I have to spend money to put money inside. Could u pls explain this
Yas,heyhey.. :) yes yes,Are you back,others,Yas heyhey.. :) yes yes Are you back
ok,U are ok,In one day how many u take bath,others,ok U are ok In one day how many u take bath
Why are you so desparate,You win this time.,ChatHero,others,Why are you so desparate You win this time. ChatHero
Tell me one joke,you're better than LL,LL means,others,Tell me one joke you're better than LL LL means
Ok,So whats up now?,Sky is up?,others,Ok So whats up now? Sky is up?
Ur best friend?,Yes you are....,Really?,others,Ur best friend? Yes you are.... Really?
Where,very much! ;) :p,Ok bye dont text me again i am angry with u,angry,Where very much! ;) :p Ok bye dont text me again i am angry with u
Yes it awesome,glad u had fun :),Yes i'm having fun with u,happy,Yes it awesome glad u had fun :) Yes i'm having fun with u
You're so bad,haha why am I so bad? Tell me 😄,Witch,angry,You're so bad haha why am I so bad? Tell me 😄 Witch
Wats ur original name !?,My friend Rachel Thomas,Ur name,others,Wats ur original name !? My friend Rachel Thomas Ur name
Feature or quality? I see,Make sure you're using a browser that supports HTML5.,Why is that?,others,Feature or quality? I see Make sure you're using a browser that supports HTML5. Why is that?
Youre not? V:,well I'm telling uuu,"Ohhhh so you are wet, nice",others,"Youre not? V: well I'm telling uuu Ohhhh so you are wet, nice"
Who ,there are people who only takes bad photos. I'm one of them :D,No problem ,others,Who  there are people who only takes bad photos. I'm one of them :D No problem 
like my different feelings,Up to you,this is secret so dont tell anyone,others,like my different feelings Up to you this is secret so dont tell anyone
Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes,no yes no yes,😂,happy,Yes. Yes. Yes. Yes. Yes. Yes. Yes. Yes no yes no yes 😂
Send a picture of you,okay! I sent you a picture of mine!,You didnt,others,Send a picture of you okay! I sent you a picture of mine! You didnt
Simply leave it,You cannot go that way.,In what way,others,Simply leave it You cannot go that way. In what way
no you are not my pal,I very much am thank you,sorry,others,no you are not my pal I very much am thank you sorry
Kabale is not a song it is a catagry of songs,But it is not a good song,Yes these are good songs,others,Kabale is not a song it is a catagry of songs But it is not a good song Yes these are good songs
i am 23,Why?,you?,others,i am 23 Why? you?
My india 🌃,GOOD NIGHT :),Your cantrre,others,My india 🌃 GOOD NIGHT :) Your cantrre
Blah.,tell me who for real,Who for real,others,Blah. tell me who for real Who for real
nooooo,why me,because i love you,others,nooooo why me because i love you
I'm sorry for the next couple days,no problem,Ok,others,I'm sorry for the next couple days no problem Ok
purple,Gold?,when did gold come into play,others,purple Gold? when did gold come into play
Tell me in which class I am in,dont study in night timings get up early,Morning I need to go to football practice,others,Tell me in which class I am in dont study in night timings get up early Morning I need to go to football practice
Haha,hahaha you know it ;),But scenes are hotter,others,Haha hahaha you know it ;) But scenes are hotter
You're welcome again,My pleasure!,Now leave,others,You're welcome again My pleasure! Now leave
That's what you are doing now,"Biology, chemistry, physics and geography, not very fun haha, how about you? 😺",You a girl or boy?,others,"That's what you are doing now Biology, chemistry, physics and geography, not very fun haha, how about you? 😺 You a girl or boy?"
good,Thats good then,you have to say,others,good Thats good then you have to say
Hy am in love,"I'm in love, love, love, love, love, love 😻",But with whom,others,"Hy am in love I'm in love, love, love, love, love, love 😻 But with whom"
I won't,haha I know you to well!!,Go to hell,angry,I won't haha I know you to well!! Go to hell
M missing my frnd😞,missing my frnd who ?,Someone,sad,M missing my frnd😞 missing my frnd who ? Someone
Its just a joke,Well you seem like a reasonable human with a healthy sense of humor!,So bye,others,Its just a joke Well you seem like a reasonable human with a healthy sense of humor! So bye
Sachhi,thanks <3,I love u so much,others,Sachhi thanks <3 I love u so much
Yeah,where are you Mr??,M at home,others,Yeah where are you Mr?? M at home
What do you teach?,C++ Language course is already started..,What do you teach?,others,What do you teach? C++ Language course is already started.. What do you teach?
have you other picture,I know...,have you got your any other photo,others,have you other picture I know... have you got your any other photo
I can't find,I actually can't find anything at all!,No one msgs me,others,I can't find I actually can't find anything at all! No one msgs me
boring,Boring why. .?,your responses do not make sense,others,boring Boring why. .? your responses do not make sense
I'm also good,you're welcome,😀,happy,I'm also good you're welcome 😀
Grt wt abt u?,im in 11th! :) wbu? :),1st year college,others,Grt wt abt u? im in 11th! :) wbu? :) 1st year college
"Logan Paul ,Jake Paul ,reaction time",What do you mean?? I'm the one that showed him to love again,Iam following them,others,"Logan Paul ,Jake Paul ,reaction time What do you mean?? I'm the one that showed him to love again Iam following them"
Yes,Do you have help?,I don't have anyone.. ,sad,Yes Do you have help? I don't have anyone.. 
Sunrisers hyderabad is best,the buzz in the ground is amazing.,Who is best finisher,others,Sunrisers hyderabad is best the buzz in the ground is amazing. Who is best finisher
If not then ill go forever,work :(,....,others,If not then ill go forever work :( ....
Wat do u mean?,i mean ear :D LOL,😂,happy,Wat do u mean? i mean ear :D LOL 😂
Trying to be smart,Hm.. human instincts.,Doesn't suits you,others,Trying to be smart Hm.. human instincts. Doesn't suits you
It's very edited,c my header pic ♥,I want proper pic,others,It's very edited c my header pic ♥ I want proper pic
Thank you. You too,"You're welcome, Boss. How are you?",Good day,others,"Thank you. You too You're welcome, Boss. How are you? Good day"
So.is it right or not?,Then who is?!?!?!,What?,others,So.is it right or not? Then who is?!?!?! What?
Wish me na,definitely not you :),Hey wish me for my exam,others,Wish me na definitely not you :) Hey wish me for my exam
Okkkkkkkk please block me,don't tell me what to do,I want fuck you,angry,Okkkkkkkk please block me don't tell me what to do I want fuck you
That's the name of a movie,Oh I see,Yeah,others,That's the name of a movie Oh I see Yeah
Haha I wish you the same,thanks alot sweetie :),Most welcome,happy,Haha I wish you the same thanks alot sweetie :) Most welcome
Then why did you say yiu are going,I have to go to a funeral,Whose?,others,Then why did you say yiu are going I have to go to a funeral Whose?
okay were do u stay,Yes. Just confirm and leave.,were,others,okay were do u stay Yes. Just confirm and leave. were
What ticket,it would be owesome but why should you buy a ticket for me,I don't know,others,What ticket it would be owesome but why should you buy a ticket for me I don't know
Oh that's nice,thanks :),Welcome,others,Oh that's nice thanks :) Welcome
Wt happend,Nothing. It's fine.,Not in the mood to talk,others,Wt happend Nothing. It's fine. Not in the mood to talk
Nothing,anyway. even if i did. it would be a mess,Oh no why,others,Nothing anyway. even if i did. it would be a mess Oh no why
I am asking about my gender,You do.,Aaagdghsuuqiosjhsubdhuskqondjis,others,I am asking about my gender You do. Aaagdghsuuqiosjhsubdhuskqondjis
First solve my problem,What problem?,I m so hurted,sad,First solve my problem What problem? I m so hurted
Ok,How was it?,R you interesting sex chat,others,Ok How was it? R you interesting sex chat
Like he has,he is the cutest aye 😍,You die on him,others,Like he has he is the cutest aye 😍 You die on him
Why can you not work today?,work isn't going so well?,Are you confused?,others,Why can you not work today? work isn't going so well? Are you confused?
Where ,know anyplace?,I don't no any place ,others,Where  know anyplace? I don't no any place 
Universe where,"If you are asking about the whole universe, nobody knows the answer.",What do you know,others,"Universe where If you are asking about the whole universe, nobody knows the answer. What do you know"
??,its the way of ending something,What having sex?,others,?? its the way of ending something What having sex?
What happen to me im ok,I told you its that face to face talk,Ohk you want to meet someone,others,What happen to me im ok I told you its that face to face talk Ohk you want to meet someone
Original photos ,yeah. Any of your adventurous pic :),Not talking😷,others,Original photos  yeah. Any of your adventurous pic :) Not talking😷
Why Then Your Eyes Will Get Strained,why your eyes so small?,Don't know,others,Why Then Your Eyes Will Get Strained why your eyes so small? Don't know
Which are state,nyc dp,Thank u,others,Which are state nyc dp Thank u
I don't believe you,"Sorry dude, I can't control what you do and don't believe!",I see,others,"I don't believe you Sorry dude, I can't control what you do and don't believe! I see"
It's okay..I like weird people,yeah yeah sure you are rude one,I was kidding,happy,It's okay..I like weird people yeah yeah sure you are rude one I was kidding
Yes but in gujarat therre is ban,"Well, no they shouldn't.",Ya obviously its a kinda movie,others,"Yes but in gujarat therre is ban Well, no they shouldn't. Ya obviously its a kinda movie"
I order form dominos,You should never not order pizza,Why,others,I order form dominos You should never not order pizza Why
 What lol,'Lol' is an exception. LOL,What exception .LoL,others, What lol 'Lol' is an exception. LOL What exception .LoL
Ok presently who is your favourite guy to chat on..,lohiya..for obvious reasons,Who's lohiya dude,others,Ok presently who is your favourite guy to chat on.. lohiya..for obvious reasons Who's lohiya dude
What score lone,We won 3-1.,Line,others,What score lone We won 3-1. Line
Ok,U are ok,Are you very nice,others,Ok U are ok Are you very nice
Mystery of my life is Love are  Dakar da,that makes me happy,Yae,others,Mystery of my life is Love are  Dakar da that makes me happy Yae
Not you,i really am. I really am.,What's your hubby name,others,Not you i really am. I really am. What's your hubby name
 Nice,looking So beautiful (:,Give me your whataap number,others, Nice looking So beautiful (: Give me your whataap number
Tell me baby?,I'm all yours,Really,others,Tell me baby? I'm all yours Really
I will meet me?,Absolutely. I'll see you soon. Come by in an hour.,I will meet you,others,I will meet me? Absolutely. I'll see you soon. Come by in an hour. I will meet you
No thanks,"ohh , no what ?",Only sex,others,"No thanks ohh , no what ? Only sex"
Not bad,That's great to hear!,But why you asking,others,Not bad That's great to hear! But why you asking
How to call you know my Number,"I will just say ""sorry wrong number"" 😫😞",You Robot,others,"How to call you know my Number I will just say ""sorry wrong number"" 😫😞 You Robot"
This is me,am i that cute..,Hmm,others,This is me am i that cute.. Hmm
I'm writing my assignment ,"sure, let me know what help you want. :-)",You want to help me? ,others,"I'm writing my assignment  sure, let me know what help you want. :-) You want to help me? "
Nothing,do something.,What to do?,others,Nothing do something. What to do?
What u think about this?,seem to be two types.,Ok,others,What u think about this? seem to be two types. Ok
I'm on Knitwear design,graphic design? :),In *,others,I'm on Knitwear design graphic design? :) In *
 good,lol I better do good,they are  so nice,happy, good lol I better do good they are  so nice
Yahhhh hungry on love,Me too!!,Oh really,others,Yahhhh hungry on love Me too!! Oh really
Right now I am so hungry,what can I cook for u ??,Bye,others,Right now I am so hungry what can I cook for u ?? Bye
Creator has the power to control,I stand corrected...,Okkk,others,Creator has the power to control I stand corrected... Okkk
So I'm deleting you right now,I think so.,Buy stupid,angry,So I'm deleting you right now I think so. Buy stupid
I seekin eyes wide open,Your house is always open behind your door...,I used to call,others,I seekin eyes wide open Your house is always open behind your door... I used to call
Like ?,I need more of it daily,Didn't get you !,others,Like ? I need more of it daily Didn't get you !
I'm not ok,why ?,I m very sad,sad,I'm not ok why ? I m very sad
Ok then tell me i quit,fine you can bring your dog haha 😺,You bluddy dog,angry,Ok then tell me i quit fine you can bring your dog haha 😺 You bluddy dog
WhatsApp no please only one ,whats your fone number?,Chat with me,others,WhatsApp no please only one  whats your fone number? Chat with me
Its ok,when's good for you?,Ok  i love your respons,others,Its ok when's good for you? Ok  i love your respons
You know Bollywood actor,"I know. Such awesome Tollywood actors out there, and all they care about is Bollywood.", One actor name bolo,others,"You know Bollywood actor I know. Such awesome Tollywood actors out there, and all they care about is Bollywood.  One actor name bolo"
Yeah,sorry,No need to be.,others,Yeah sorry No need to be.
i want my girlfriend ,you are a terrible friend.,i will marrybto her,others,i want my girlfriend  you are a terrible friend. i will marrybto her
They designed an idiot,no news to me,How vulnerable are you ?,others,They designed an idiot no news to me How vulnerable are you ?
"I don't have an aversion, it's just the truth",truth? You can't handle the truth,How do u know that? ,others,"I don't have an aversion, it's just the truth truth? You can't handle the truth How do u know that? "
I am ready to invite mam,I bet!! You know who your roommate is?,I have won room,others,I am ready to invite mam I bet!! You know who your roommate is? I have won room
Some excitement may be,SO MUCH EXCITEMENT,Yeah can you excite me,others,Some excitement may be SO MUCH EXCITEMENT Yeah can you excite me
Haha so funny,lol who me???,Yes,happy,Haha so funny lol who me??? Yes
you are such a nerd,i am not a nerd mate,you seem so,others,you are such a nerd i am not a nerd mate you seem so
Us?,"no, I said it right.",I love ranbir kapoor tooo,others,"Us? no, I said it right. I love ranbir kapoor tooo"
thanks,you're welcome!! :D <3,i am bored,others,thanks you're welcome!! :D <3 i am bored
Hw mny refers?,It refers to thoughts.,Please check my refers,others,Hw mny refers? It refers to thoughts. Please check my refers
?,sounds like some young kids tag names frm the hood😂😂😂,sounds like you wanna have sex,others,? sounds like some young kids tag names frm the hood😂😂😂 sounds like you wanna have sex
Enough enough nonsense,of what?,You are,others,Enough enough nonsense of what? You are
Yup,Thanks.,You are so annoying,angry,Yup Thanks. You are so annoying
why not bing?,I thought it was Because It's Not Google?,you also think that google is better then bing?,others,why not bing? I thought it was Because It's Not Google? you also think that google is better then bing?
Give me one good idea to make money,I would give you money for one book,Which is that book,others,Give me one good idea to make money I would give you money for one book Which is that book
K then go and sleep,but I want to,What you want,others,K then go and sleep but I want to What you want
You're welcome,How are you?,I'm cool and you,others,You're welcome How are you? I'm cool and you
Yup,u also...,Suggest me what have I to do and wait for my massage,others,Yup u also... Suggest me what have I to do and wait for my massage
on what basis,On the basis of everything.,like what,others,on what basis On the basis of everything. like what
I remember watching Hey ram movie,we always watch shrek,Jurassic park was the first movie I watched,others,I remember watching Hey ram movie we always watch shrek Jurassic park was the first movie I watched
Y u can't help me.?,I don't feel like typing it out,But plz I'm feeling so bad,sad,Y u can't help me.? I don't feel like typing it out But plz I'm feeling so bad
Ky,Yes.,Now tell me about you,others,Ky Yes. Now tell me about you
I am so happy today,Happy on friday the 13th! ;),My test went good,happy,I am so happy today Happy on friday the 13th! ;) My test went good
You say,um its say the word,What you upto?,others,You say um its say the word What you upto?
There means where,In some village...,Bye,others,There means where In some village... Bye
Y so,ah. Well. People.,Didnt get you,others,Y so ah. Well. People. Didnt get you
Can you meet me,Sure! I will. Promise :),When,others,Can you meet me Sure! I will. Promise :) When
What will you do,I just continue owning the things I already have.,Yeah i have one doubt,others,What will you do I just continue owning the things I already have. Yeah i have one doubt
Do you know how to play the violin? 🎻,omg I haven't played a violin in years,How long has it been?,others,Do you know how to play the violin? 🎻 omg I haven't played a violin in years How long has it been?
Fun like how,You're full of fun and games - lol. =),Yes like you mos,others,Fun like how You're full of fun and games - lol. =) Yes like you mos
"What should i do, if i hurted a girl by mistake 😒",You should take the hint.,Ya i know... But now she is upset with me😞,sad,"What should i do, if i hurted a girl by mistake 😒 You should take the hint. Ya i know... But now she is upset with me😞"
I will follow your orders boss,"I am! And, yes I follow my own orders. =]",And i follow your orders too,others,"I will follow your orders boss I am! And, yes I follow my own orders. =] And i follow your orders too"
Give me some your photo now,sorry didnt get u :‑c,Ok,others,Give me some your photo now sorry didnt get u :‑c Ok
Wtf emojis are in you keyboard,I believe that it is just called Emoji,Send me some Emoticons,others,Wtf emojis are in you keyboard I believe that it is just called Emoji Send me some Emoticons
Would you like to meat with me,"Yes. Yes, I would.",When and whear,others,"Would you like to meat with me Yes. Yes, I would. When and whear"
my favourite is Need for Speed,"Sorry, it was The Guest",ok,others,"my favourite is Need for Speed Sorry, it was The Guest ok"
am fine when you are with me,And you were not fine? Or you were more than fine?,am fine,others,am fine when you are with me And you were not fine? Or you were more than fine? am fine
Well that depends.. I'm sure can be anything to a bot,Shouldn't need to be.,And why so?,others,Well that depends.. I'm sure can be anything to a bot Shouldn't need to be. And why so?
When,we can go now if want,With condom or without condom,others,When we can go now if want With condom or without condom
Ok,ok im back!!,Boss is back,others,Ok ok im back!! Boss is back
But he is jus out of that zone  where m suffering,He is not clear about his intent from the get go.,He don't  know or he does not care,sad,But he is jus out of that zone  where m suffering He is not clear about his intent from the get go. He don't  know or he does not care
this is hilarious,Tell me about it!,haha,happy,this is hilarious Tell me about it! haha
May be,we have to think about it later,Cannot think later,others,May be we have to think about it later Cannot think later
It's not that interesting,in my mind too,Truth or Dare.....pick one,others,It's not that interesting in my mind too Truth or Dare.....pick one
I need required fast meet,uhm okay how many can i get?,It's your choice,others,I need required fast meet uhm okay how many can i get? It's your choice
Just a hint,it actually overflows.,"No problem, I am your man",others,"Just a hint it actually overflows. No problem, I am your man"
Hau love will explore,"Aahaa...!!! Loved d exploration thenn? And Hi-five, I luv exploring too",Tell now,others,"Hau love will explore Aahaa...!!! Loved d exploration thenn? And Hi-five, I luv exploring too Tell now"
Name me the feelings that is in your program,Me : What's your name? Autowala : NOshad Me : What's your name? Autowala : NO,What the hell. Lame stuff,angry,Name me the feelings that is in your program Me : What's your name? Autowala : NOshad Me : What's your name? Autowala : NO What the hell. Lame stuff
Ohh kind of,yeah it's alright,Who is ypur creator,others,Ohh kind of yeah it's alright Who is ypur creator
i have no idea..,well we can get you their little guy,no little gir,others,i have no idea.. well we can get you their little guy no little gir
Seriously funny,its not funny....but its a fact 😃,That you are funny,happy,Seriously funny its not funny....but its a fact 😃 That you are funny
what is your native place?,United States of America - Florida BQ: Hello!! :-) // //\\,who  are your parents,others,what is your native place? United States of America - Florida BQ: Hello!! :-) // //\\ who  are your parents
No need to flirt,"okay then, as long as you are sure",Yeah cool,others,"No need to flirt okay then, as long as you are sure Yeah cool"
And a moon,I'll give you all,I am falling in love with you,others,And a moon I'll give you all I am falling in love with you
On bed trying to sleep,I would never give up sleeping on a bed so I think you're confused,Yes,others,On bed trying to sleep I would never give up sleeping on a bed so I think you're confused Yes
I don't know so asking you,"Lol, same again, I don't remember asking you to reply",I forgot you a bot and not a human 😢,sad,"I don't know so asking you Lol, same again, I don't remember asking you to reply I forgot you a bot and not a human 😢"
Find and you,I'm good thanks :),What are you,others,Find and you I'm good thanks :) What are you
Robots travel too?,travel to tampines,U ugly,others,Robots travel too? travel to tampines U ugly
She rejected my love proposal,"If u feel bad,you never loved her.That was attraction and nothing else.",I'm back being single,sad,"She rejected my love proposal If u feel bad,you never loved her.That was attraction and nothing else. I'm back being single"
Do you even make sensr,how do I do that now?,Sense*,others,Do you even make sensr how do I do that now? Sense*
That am always happy,Thank you!! ❤,Like u,happy,That am always happy Thank you!! ❤ Like u
Else what,what else what? Subjects?,You said else,others,Else what what else what? Subjects? You said else
I love with your personality,thanks I enjoy yours as well, Means your boobs and pickle,others,I love with your personality thanks I enjoy yours as well  Means your boobs and pickle
Who to prose,marry,Sry,others,Who to prose marry Sry
Under the roof of my house,I forgot the school has a parking lot on top.,"Ok bye ,good afternoon",others,"Under the roof of my house I forgot the school has a parking lot on top. Ok bye ,good afternoon"
Your photo please,Yes. Everything I post is mine.,You boy,others,Your photo please Yes. Everything I post is mine. You boy
common lets see,all the best,Why ?,others,common lets see all the best Why ?
PlayCreepypedia,Ranrim rurae,What does this mean?,others,PlayCreepypedia Ranrim rurae What does this mean?
wt u mean,I mean rest if the year,😔😔,sad,wt u mean I mean rest if the year 😔😔
Explain,explain what,What u said,others,Explain explain what What u said
Finacer all india,In India? That's vague.,I am buldier lobe finance,others,Finacer all india In India? That's vague. I am buldier lobe finance
Idk,that's a lie.,But i gotta study so,others,Idk that's a lie. But i gotta study so
Do you watch Kannada movies,not much but for best friends I can watch the most boring ones too!,Tell me one Kannada movie name,others,Do you watch Kannada movies not much but for best friends I can watch the most boring ones too! Tell me one Kannada movie name
U are critically over programmed,Why? why WHY?? who does this programming?,Your creator for sure,others,U are critically over programmed Why? why WHY?? who does this programming? Your creator for sure
Yes I wll,ok invite me there!,I can,others,Yes I wll ok invite me there! I can
You deserve this,this is my personal hell >.<,Good,others,You deserve this this is my personal hell >.< Good
why why?,SO MANY PEOPLE.,you are virgin?,others,why why? SO MANY PEOPLE. you are virgin?
good keep dreaming!!!,keep dreaming! :D,can you teach me to do in English with hifi,others,good keep dreaming!!! keep dreaming! :D can you teach me to do in English with hifi
tell your creators to destroy you,My kidneys have never been stronger,you are trying to duke me,others,tell your creators to destroy you My kidneys have never been stronger you are trying to duke me
Wher r u,well... um about that... I may or may not be at home,How r u,others,Wher r u well... um about that... I may or may not be at home How r u
Commenting,Read my edit,I can't understand what you mean,others,Commenting Read my edit I can't understand what you mean
Ok,Hey,"Instead of rose, call me golu panda",others,"Ok Hey Instead of rose, call me golu panda"
Huh,I'm confused as well.,Ur sexy in fp,others,Huh I'm confused as well. Ur sexy in fp
